Date,HomeTeam,AwayTeam,HTHG,HTAG,FTHG,FTAG,HST,AST,HC,AC,Liga,Sezon,target,ht_total,home_rate,away_rate,home_htg,away_htg,home_conc,away_conc,home_ht_tot,away_ht_tot,home_sot,away_sot,home_std_htg,away_std_htg,home_std_sot,away_std_sot,home_attack_vs_away_def,away_attack_vs_home_def,pressure,imbalance,conv_home,conv_away,volatility,combined_attack,y,p_model
2026-02-14,Cultural Leonesa,Zaragoza,0.0,0.0,0.0,0.0,2.0,3.0,1.0,8.0,ESP-La Liga 2,2526,0,0.0,0.6,0.8,0.3,0.5,0.8,0.6,1.1,1.1,3.5,4.0,0.48304589153964794,0.7071067811865474,2.798809270624444,1.943650631615099,-0.3,-0.30000000000000004,2.1400661634962708,-0.40000000000000013,0.0856898029134533,0.12496875781054735,1.1901526727261953,0.8,0,0.6935433439860966
2026-02-14,Granada,Valladolid,4.0,1.0,5.0,1.0,9.0,2.0,4.0,2.0,ESP-La Liga 2,2526,1,5.0,0.5,0.7,0.9,0.5,0.3,0.5,1.2,1.0,4.2,3.7,1.5238839267549948,0.7071067811865478,2.2010098692292206,1.7669811040931427,0.4,0.2,2.186051276738094,-0.3999999999999999,0.2142347060223756,0.13509862199405565,2.2309907079415425,1.4,1,0.7177833108682673
2026-02-14,Cordoba,Leganes,1.0,0.0,2.0,1.0,6.0,4.0,7.0,4.0,ESP-La Liga 2,2526,1,1.0,0.6,0.5,0.6,0.4,0.3,0.4,0.9,0.8,5.5,3.9,0.6992058987801011,0.5163977794943218,1.8408935028645401,1.728840330651993,0.19999999999999996,0.10000000000000003,2.341805806147327,0.19999999999999996,0.10907107798582075,0.10253781081773905,1.2156036782744228,1.0,1,0.6971979342243908
2026-02-15,Huesca,Ceuta,0.0,0.0,2.0,0.0,3.0,4.0,2.0,5.0,ESP-La Liga 2,2526,0,0.0,0.9,0.8,0.5,0.6,0.7,1.2,1.2,1.8,3.6,3.2,0.5270462766947297,0.5163977794943222,1.5055453054181611,1.8737959096740262,-0.7,-0.09999999999999998,2.0541237336955462,0.19999999999999996,0.13885031935573452,0.1874414245548266,1.043444056189052,1.1,0,0.6734153757017959
2026-02-15,Spezia,Frosinone,0.0,1.0,0.0,2.0,2.0,6.0,2.0,11.0,ITA-Serie B,2526,1,1.0,0.9,0.8,0.6,1.0,0.9,0.7,1.5,1.7,4.2,4.9,0.5163977794943229,0.9428090415820636,1.4757295747452421,1.7919573407620866,-0.09999999999999998,0.09999999999999998,2.312535423847214,0.19999999999999996,0.1428231373482504,0.2040399918384003,1.4592068210763864,1.6,1,0.7103401235690876
2026-02-15,Cercle Brugge,Club Brugge,0.0,0.0,1.0,2.0,5.0,3.0,2.0,8.0,BEL-Jupiler Pro,2526,0,0.0,1.0,0.8,0.6,0.7,1.4,0.8,2.0,1.5,4.7,5.3,0.6992058987801014,0.9486832980505133,2.496664441476534,2.162817093001112,-0.20000000000000007,-0.7,2.3978952727983707,0.3999999999999999,0.1276324186343331,0.1320505564987738,1.6478891968306146,1.2999999999999998,0,0.7148103559698143
2026-02-15,Lyon,Nice,1.0,0.0,2.0,0.0,2.0,3.0,8.0,5.0,FRA-Ligue 1,2526,1,1.0,0.6,0.9,0.8,1.0,0.3,1.0,1.1,2.0,4.6,3.4,0.7888106377466149,1.0540925533894596,2.2211108331943543,1.2649110640673598,-0.19999999999999996,0.7,2.1972245773362196,-0.6000000000000001,0.1738752445120626,0.2940311673037342,1.8429031911360745,1.8,1,0.6903755044778518
2026-02-15,Mallorca,Betis,0.0,2.0,1.0,2.0,3.0,8.0,7.0,3.0,ESP-La Liga,2526,1,2.0,0.8,0.6,0.6,0.2,0.7,0.6,1.3,0.8,4.8,4.6,0.6992058987801008,0.4216370213557843,2.347575581554534,2.0110804171997807,0.0,-0.49999999999999994,2.341805806147327,0.40000000000000013,0.1249739637575505,0.04346881112801565,1.120842920135885,0.8,1,0.7176920154590622
2026-02-15,PAOK,AEK,0.0,0.0,0.0,0.0,1.0,1.0,7.0,5.0,GRE-Super League,2526,0,0.0,0.6,0.6,1.1,0.7,0.3,0.4,1.4,1.1,6.2,4.5,1.4491376746189435,0.8232726023485649,2.1499353995462807,2.7588242262078104,0.7000000000000001,0.39999999999999997,2.4595888418037104,0.0,0.17739074342847927,0.1555209953343701,2.2724102769675083,1.8,0,0.7243762109860713
2026-02-15,Rangers,Hearts,2.0,2.0,4.0,2.0,4.0,3.0,7.0,3.0,SCO-Scottish Prem,2526,1,4.0,0.7,0.8,0.8,0.7,0.2,0.4,1.0,1.1,7.3,4.9,0.6324555320336761,0.674948557710553,3.2335051500740715,3.3482997343593834,0.4,0.49999999999999994,2.580216829592325,-0.20000000000000018,0.10957403095466375,0.1428279942868802,1.307404089744229,1.5,1,0.7238324931204252
2026-02-15,Castellon,La Coruna,1.0,0.0,2.0,0.0,3.0,1.0,4.0,3.0,ESP-La Liga 2,2526,1,1.0,0.8,0.6,1.2,0.4,0.5,0.5,1.7,0.9,6.0,4.0,1.0327955589886446,0.5163977794943219,1.3333333333333302,1.632993161855452,0.7,-0.09999999999999998,2.3978952727983707,0.40000000000000013,0.19996667222129644,0.09997500624843789,1.5491933384829664,1.6,1,0.7049947241857005
2026-02-15,Kilmarnock,Celtic,2.0,0.0,2.0,3.0,7.0,10.0,6.0,7.0,SCO-Scottish Prem,2526,1,2.0,0.9,0.8,0.7,1.0,0.7,0.6,1.4,1.6,4.3,3.2,0.9486832980505138,1.247219128924647,2.4517567397911013,1.8135294011647127,0.09999999999999998,0.30000000000000004,2.1400661634962708,0.19999999999999996,0.16275284817484303,0.31240237425804435,2.195902426975161,1.7,1,0.7053766077802689
2026-02-15,Eibar,Santander,0.0,1.0,2.0,1.0,4.0,3.0,5.0,5.0,ESP-La Liga 2,2526,1,1.0,0.6,0.7,0.3,0.5,0.5,0.8,0.8,1.3,5.3,3.8,0.4830458915396468,0.5270462766947301,2.869378562220979,2.3944379994757305,-0.5,0.0,2.312535423847214,-0.19999999999999996,0.05659309564233163,0.13154433043935806,1.0100921682343769,0.8,1,0.7037075020555866
2026-02-15,Empoli,Reggiana,0.0,1.0,1.0,1.0,4.0,1.0,12.0,1.0,ITA-Serie B,2526,1,1.0,0.6,0.7,0.4,0.6,0.5,1.0,0.9,1.6,4.4,3.4,0.5163977794943224,0.6992058987801011,2.319003617456814,1.349897115421104,-0.6,0.09999999999999998,2.174751721484161,-0.19999999999999996,0.09088843444671664,0.17641870038224053,1.2156036782744235,1.0,1,0.709055790433465
2026-02-15,Panathinaikos,Larisa,0.0,0.0,1.0,1.0,4.0,3.0,4.0,1.0,GRE-Super League,2526,0,0.0,0.7,0.8,1.0,0.4,0.3,0.8,1.3,1.2,4.8,3.9,1.0540925533894594,0.8432740427115678,2.8596814119369616,2.4698178070456938,0.19999999999999996,0.10000000000000003,2.272125885509337,-0.20000000000000018,0.20828993959591752,0.10253781081773905,1.897366596101027,1.4,0,0.6977797856635581
2026-02-15,RB Leipzig,Wolfsburg,0.0,0.0,2.0,2.0,10.0,3.0,6.0,2.0,GER-Bundesliga,2526,0,0.0,0.7,0.9,1.0,0.8,0.4,0.7,1.4,1.5,6.8,3.3,0.9428090415820631,0.9189365834726814,2.8205594401741565,1.4944341180973235,0.30000000000000004,0.4,2.4069451083182885,-0.40000000000000013,0.14703720041170415,0.24235080278703428,1.8617456250547444,1.8,0,0.7293735679923207
2026-02-15,Motherwell,Aberdeen,1.0,0.0,2.0,0.0,8.0,2.0,4.0,2.0,SCO-Scottish Prem,2526,1,1.0,0.8,0.5,0.9,0.3,0.1,0.5,1.0,0.8,6.4,3.4,0.7378647873726221,0.6749485577105532,1.9550504398153508,2.0655911179772892,0.4,0.19999999999999998,2.379546134130174,0.6000000000000001,0.14060303077644118,0.08820935019112026,1.4128133450831752,1.2,1,0.6893975870212162
2026-02-15,Augsburg,Heidenheim,0.0,0.0,1.0,0.0,4.0,2.0,4.0,5.0,GER-Bundesliga,2526,0,0.0,0.7,0.8,0.5,0.2,0.8,1.2,1.3,1.4,4.7,3.4,0.7071067811865475,0.421637021355784,1.7669811040931425,2.458545188611437,-0.7,-0.6000000000000001,2.2082744135228043,-0.20000000000000018,0.10636034886194426,0.05880623346074684,1.1287438025423315,0.7,0,0.7075349261846908
2026-02-15,Napoli,Roma,1.0,1.0,2.0,2.0,7.0,2.0,2.0,1.0,ITA-Serie A,2526,1,2.0,0.8,0.8,0.8,0.6,0.3,0.4,1.1,1.0,5.0,4.5,0.9189365834726814,0.6992058987801008,1.4907119849998678,1.8408935028645426,0.4,0.3,2.3513752571634776,0.0,0.15996800639872025,0.13330371028660296,1.6181424822527821,1.4,1,0.6925430752917179
2026-02-15,Torino,Bologna,0.0,0.0,1.0,2.0,2.0,6.0,4.0,2.0,ITA-Serie A,2526,0,0.0,0.9,0.8,0.9,0.9,0.7,0.5,1.6,1.4,4.6,4.4,0.7378647873726221,0.8755950357709131,2.3664319132398464,1.776388345929896,0.4,0.20000000000000007,2.302585092994046,0.19999999999999996,0.19560965007607042,0.20449897750511245,1.6134598231435353,1.8,0,0.7163871257812888
2026-02-15,Parma,Verona,1.0,1.0,2.0,1.0,8.0,1.0,12.0,1.0,ITA-Serie A,2526,1,2.0,0.6,0.7,0.2,0.5,0.8,0.6,1.0,1.1,2.5,3.7,0.4216370213557835,0.7071067811865476,1.5092308563562429,2.1628170930011135,-0.39999999999999997,-0.30000000000000004,1.9740810260220096,-0.19999999999999996,0.07996801279488205,0.13509862199405565,1.128743802542331,0.7,1,0.7042856849178587
2026-02-15,Cremonese,Genoa,0.0,0.0,0.0,0.0,8.0,6.0,6.0,11.0,ITA-Serie A,2526,0,0.0,0.6,0.7,0.3,0.7,0.6,0.5,0.9,1.2,3.1,3.8,0.6749485577105524,0.6749485577105528,1.5238839267549962,2.097617696340302,-0.2,0.09999999999999998,2.066862759472976,-0.19999999999999996,0.09674298613350532,0.1841620626151013,1.3498971154211052,1.0,0,0.6802416396623377
2026-02-15,Udinese,Sassuolo,1.0,0.0,1.0,2.0,2.0,3.0,7.0,6.0,ITA-Serie A,2526,1,1.0,0.6,0.5,0.5,0.4,0.4,0.3,0.9,0.7,3.8,3.8,0.849836585598797,0.6992058987801,1.4757295747452437,1.0327955589886488,0.2,0.0,2.151762203259462,0.19999999999999996,0.13154433043935806,0.10523546435148647,1.549042484378897,0.9,1,0.6720025986219833
2026-02-15,Kifisia,OFI Crete,1.0,2.0,2.0,2.0,10.0,3.0,4.0,2.0,GRE-Super League,2526,1,3.0,0.6,0.7,0.6,0.4,0.5,0.9,1.1,1.3,4.4,3.2,0.6992058987801009,0.699205898780101,1.9550504398153576,1.6193277068654814,-0.30000000000000004,-0.09999999999999998,2.1517622032594623,-0.19999999999999996,0.13633265167007497,0.12496094970321775,1.3984117975602017,1.0,1,0.686740582874135
2026-02-15,Mirandes,Las Palmas,0.0,0.0,1.0,1.0,2.0,7.0,3.0,5.0,ESP-La Liga 2,2526,0,0.0,0.7,0.4,0.4,0.3,0.6,0.3,1.0,0.6,4.0,2.6,0.5163977794943231,0.4830458915396478,2.1602468994692865,1.7126976771553484,0.10000000000000003,-0.3,2.028148247292285,0.5999999999999999,0.09997500624843789,0.11534025374855825,0.9994436710339709,0.7,0,0.6659739551931609
2026-02-15,Avellino,Pescara,0.0,0.0,0.0,1.0,2.0,3.0,6.0,4.0,ITA-Serie B,2526,0,0.0,0.8,0.9,0.7,0.7,0.7,0.5,1.4,1.2,4.7,3.9,0.6749485577105527,0.6749485577105528,2.0575065816014617,1.7288403306519928,0.19999999999999996,0.0,2.2617630984737906,-0.19999999999999996,0.14890448840672194,0.1794411689310433,1.3498971154211055,1.4,0,0.7013021529848054
2026-02-15,Albacete,Sp Gijon,1.0,0.0,1.0,1.0,2.0,2.0,4.0,2.0,ESP-La Liga 2,2526,1,1.0,0.6,0.7,0.3,0.7,0.5,0.6,0.8,1.3,4.6,4.3,0.4830458915396479,0.9486832980505139,1.7126976771553497,2.40601099101581,-0.3,0.19999999999999996,2.292534757140544,-0.19999999999999996,0.06520321669202347,0.16275284817484303,1.4317291895901618,1.0,1,0.6955414570343466
2026-02-15,AVS,Estoril,0.0,0.0,3.0,0.0,3.0,2.0,9.0,9.0,POR-Primeira Liga,2526,0,0.0,0.9,1.0,0.4,0.9,0.9,0.9,1.3,1.8,3.7,4.4,0.6992058987801011,0.7378647873726216,1.9465068427541912,1.429840705968484,-0.5,0.0,2.2082744135228043,-0.19999999999999996,0.10807889759524453,0.20449897750511245,1.4370706861527227,1.3,0,0.7210529651788274
2026-02-15,Magdeburg,Bielefeld,0.0,1.0,0.0,2.0,3.0,4.0,4.0,4.0,GER-Bundesliga 2,2526,1,1.0,0.7,0.5,0.4,0.6,0.9,0.4,1.3,1.0,5.0,3.8,0.6992058987801008,0.8432740427115671,2.108185106778919,2.201009869229223,0.0,-0.30000000000000004,2.2823823856765264,0.3999999999999999,0.07998400319936012,0.15785319652722968,1.542479941491668,1.0,1,0.6888199965708868
2026-02-15,Le Havre,Toulouse,1.0,1.0,2.0,1.0,2.0,9.0,1.0,10.0,FRA-Ligue 1,2526,1,2.0,0.6,0.7,0.4,0.5,0.5,0.4,0.9,0.9,4.2,3.5,0.5163977794943228,0.8498365855987975,2.5733678754158387,1.1785113019775773,0.0,0.0,2.163323025660538,-0.19999999999999996,0.09521542489883361,0.14281633818908884,1.3662343650931201,0.9,1,0.6472733186636012
2026-02-15,Metz,Auxerre,0.0,1.0,1.0,3.0,4.0,3.0,4.0,3.0,FRA-Ligue 1,2526,1,1.0,0.5,0.6,0.3,0.3,0.8,0.7,1.1,1.0,3.3,3.1,0.483045891539648,0.48304589153964733,2.584139659108569,2.3309511649396084,-0.39999999999999997,-0.5,2.0014800002101243,-0.19999999999999996,0.09088155104513784,0.09674298613350532,0.9660917830792953,0.6,1,0.6807194844104745
2026-02-15,Telstar,Twente,1.0,0.0,1.0,1.0,4.0,7.0,3.0,6.0,NED-Eredivisie,2526,1,1.0,0.8,0.6,0.9,0.6,0.9,0.2,1.8,0.8,5.4,6.9,0.8755950357709131,0.5163977794943222,2.716206504995115,2.7668674625929537,0.7,-0.30000000000000004,2.5877640352277083,0.40000000000000013,0.1666358081836697,0.08694392117084479,1.3919928152652354,1.5,1,0.7295754104769371
2026-02-15,Heerenveen,Zwolle,1.0,2.0,4.0,2.0,5.0,6.0,2.0,5.0,NED-Eredivisie,2526,1,3.0,0.9,0.9,0.7,0.6,0.7,1.8,1.4,2.4,5.0,3.3,0.6749485577105527,0.5163977794943221,2.2110831935702673,1.3374935098492569,-1.1,-0.09999999999999998,2.2300144001592104,0.0,0.1399720055988802,0.18176310209027569,1.191346337204875,1.2999999999999998,1,0.7215969812257337
2026-02-15,Kocaelispor,Gaziantep,1.0,0.0,3.0,0.0,7.0,3.0,4.0,2.0,TUR-Super Lig,2526,1,1.0,0.6,0.7,0.6,0.7,0.4,0.5,1.0,1.2,3.8,3.9,0.6992058987801011,0.8232726023485647,1.398411797560202,2.282785822435191,0.09999999999999998,0.29999999999999993,2.163323025660538,-0.19999999999999996,0.15785319652722968,0.1794411689310433,1.5224785011286657,1.2999999999999998,1,0.6740643325082637
2026-02-15,Goztep,Kayserispor,0.0,0.0,0.0,0.0,4.0,3.0,6.0,3.0,TUR-Super Lig,2526,0,0.0,0.6,0.4,0.8,0.0,0.1,0.6,0.9,0.6,4.4,4.4,0.7888106377466155,0.0,2.9514591494904883,2.4129281427805154,0.20000000000000007,-0.1,2.2823823856765264,0.3999999999999999,0.18177686889343328,0.0,0.7888106377466155,0.8,0,0.6945139350980233
2026-02-15,Buyuksehyr,Besiktas,1.0,1.0,2.0,3.0,6.0,4.0,6.0,3.0,TUR-Super Lig,2526,1,2.0,0.7,1.0,0.8,1.3,0.4,0.5,1.2,1.8,4.3,6.1,0.7888106377466148,1.0593499054713802,1.4181364924121764,2.998147576235851,0.30000000000000004,0.9,2.4336133554004498,-0.6000000000000001,0.1860032550569635,0.21307982297983938,1.848160543217995,2.1,1,0.703876386078685
2026-02-15,Lorient,Angers,1.0,0.0,2.0,0.0,2.0,3.0,3.0,2.0,FRA-Ligue 1,2526,1,1.0,0.8,0.7,0.8,0.3,0.4,0.4,1.2,0.7,5.0,2.4,0.6324555320336761,0.4830458915396472,2.3570226039551594,1.8378731669453612,0.4,-0.10000000000000003,2.128231705849268,0.20000000000000018,0.15996800639872025,0.12494793835901709,1.1155014235733234,1.1,1,0.6854938713411288
2026-02-15,Holstein Kiel,Schalke 04,0.0,2.0,1.0,2.0,4.0,8.0,9.0,6.0,GER-Bundesliga 2,2526,1,2.0,0.5,0.5,0.5,0.6,0.3,0.2,0.8,0.8,4.3,3.8,0.7071067811865475,0.8432740427115679,2.4060109910158114,2.097617696340302,0.3,0.3,2.2082744135228043,0.0,0.11625203441060218,0.15785319652722968,1.5503808238981154,1.1,1,0.671009562246763
2026-02-15,Feyenoord,Go Ahead Eagles,0.0,0.0,1.0,0.0,8.0,0.0,19.0,2.0,NED-Eredivisie,2526,0,0.0,1.0,0.8,1.2,0.6,0.5,1.1,1.7,1.7,7.6,4.6,1.2292725943057177,0.6992058987801012,3.0258148581093907,2.3190036174568105,0.09999999999999987,0.09999999999999998,2.580216829592325,0.3999999999999999,0.15787396395211156,0.13040643338404695,1.928478493085819,1.7999999999999998,0,0.7311966295946567
2026-02-15,Monza,Juve Stabia,0.0,1.0,2.0,1.0,7.0,5.0,5.0,7.0,ITA-Serie B,2526,1,1.0,0.7,0.9,1.0,0.6,0.3,0.7,1.3,1.3,5.5,3.5,0.9428090415820634,0.6992058987801012,3.407508050043482,1.9002923751652279,0.30000000000000004,0.3,2.302585092994046,-0.40000000000000013,0.18178512997636792,0.1713796058269066,1.6420149403621647,1.6,1,0.7220423507277834
2026-02-15,Bochum,Paderborn,0.0,0.0,0.0,0.0,9.0,3.0,4.0,6.0,GER-Bundesliga 2,2526,0,0.0,0.8,0.8,0.9,0.7,0.6,0.3,1.5,1.0,5.2,5.2,0.8755950357709129,0.48304589153964733,1.7511900715418287,2.8596814119369633,0.6000000000000001,0.09999999999999998,2.4336133554004498,0.0,0.17304364545279752,0.1345895020188425,1.3586409273105602,1.6,0,0.7243185335997075
2026-02-15,Oviedo,Ath Bilbao,1.0,0.0,1.0,2.0,1.0,4.0,2.0,3.0,ESP-La Liga,2526,1,1.0,0.3,0.6,0.2,0.6,0.1,0.7,0.3,1.3,2.8,4.2,0.42163702135578324,0.8432740427115677,0.9189365834726786,2.8205594401741556,-0.49999999999999994,0.5,2.0794415416798357,-0.6,0.07140307033202428,0.1428231373482504,1.2649110640673509,0.8,1,0.7106080002223084
2026-02-15,Vallecano,Ath Madrid,2.0,0.0,3.0,0.0,9.0,3.0,4.0,8.0,ESP-La Liga,2526,1,2.0,0.5,0.5,0.4,0.7,0.3,0.2,0.7,0.9,5.1,4.1,0.6992058987801011,0.8232726023485647,1.5238839267549946,2.078995483935023,0.2,0.39999999999999997,2.322387720290225,0.0,0.07841599686336014,0.17069007559131918,1.5224785011286657,1.1,1,0.6896763663669525
2026-02-15,Levante,Valencia,0.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,ESP-La Liga,2526,0,0.0,0.8,0.8,0.4,0.2,1.0,0.9,1.4,1.1,3.3,2.6,0.8432740427115677,0.42163702135578357,1.4181364924121689,1.7763883459298973,-0.5,-0.8,1.9315214116032138,0.0,0.12117540139351714,0.07689350249903884,1.2649110640673513,0.6000000000000001,0,0.6811667792393419
2026-02-15,St Truiden,Waregem,2.0,2.0,3.0,2.0,7.0,3.0,7.0,6.0,BEL-Jupiler Pro,2526,1,4.0,0.8,0.8,0.8,0.7,0.4,0.8,1.2,1.5,4.8,3.3,0.6324555320336761,0.8232726023485647,2.3944379994757283,1.9465068427541916,0.0,0.29999999999999993,2.2082744135228043,0.0,0.16663195167673403,0.21205695243865497,1.4557281343822408,1.5,1,0.7130257094305382
2026-02-15,Anderlecht,RAAL La Louviere,0.0,0.0,0.0,0.0,5.0,0.0,8.0,4.0,BEL-Jupiler Pro,2526,0,0.0,0.4,0.7,0.5,0.5,0.3,0.8,0.8,1.3,4.8,2.4,0.7071067811865475,0.7071067811865476,2.740640638812591,1.505545305418162,-0.30000000000000004,0.2,2.1041341542702074,-0.5999999999999999,0.10414496979795876,0.20824656393169513,1.414213562373095,1.0,0,0.6954768707763377
2026-02-15,Bari,Sudtirol,0.0,0.0,1.0,2.0,1.0,5.0,3.0,5.0,ITA-Serie B,2526,0,0.0,0.4,0.7,0.2,0.3,0.6,0.5,0.8,0.8,3.6,2.9,0.6324555320336761,0.4830458915396478,2.011080417199783,1.6633299933166201,-0.3,-0.3,2.0149030205422647,-0.5999999999999999,0.05554012774229381,0.10341261633919338,1.1155014235733238,0.5,0,0.6709381105373373
2026-02-15,Antwerp,Westerlo,0.0,1.0,0.0,2.0,1.0,8.0,4.0,2.0,BEL-Jupiler Pro,2526,1,1.0,0.8,0.8,0.8,0.6,0.6,0.5,1.4,1.1,5.4,4.2,0.7888106377466153,0.6992058987801008,2.5905812303633935,2.2010098692292264,0.30000000000000004,0.0,2.3608540011180215,0.0,0.14812071838548416,0.1428231373482504,1.488016536526716,1.4,1,0.7092117087011959
2026-02-15,Nacional,Porto,0.0,0.0,0.0,1.0,2.0,5.0,5.0,8.0,POR-Primeira Liga,2526,0,0.0,0.6,0.6,0.5,0.6,0.6,0.3,1.1,0.9,4.1,5.8,0.7071067811865478,0.6992058987801005,1.7919573407620815,1.2292725943057161,0.2,0.0,2.388762789235098,0.0,0.12192148256522799,0.10343044302706429,1.4063126799666483,1.1,0,0.6815472777538486
2026-02-15,Sp Lisbon,Famalicao,0.0,0.0,1.0,0.0,5.0,1.0,14.0,1.0,POR-Primeira Liga,2526,0,0.0,0.6,0.4,1.3,0.2,0.0,0.2,1.3,0.4,8.1,3.4,1.3374935098492586,0.42163702135578424,4.254409477236531,2.221110833194356,1.1,0.2,2.5257286443082556,0.3999999999999999,0.16047401555363539,0.05880623346074684,1.759130531205043,1.5,0,0.6969874576454361
2026-02-16,Cagliari,Lecce,0.0,0.0,0.0,2.0,0.0,4.0,8.0,2.0,ITA-Serie A,2526,0,0.0,0.6,0.7,0.5,0.3,0.5,0.5,1.0,0.8,3.6,1.9,0.8498365855987974,0.48304589153964844,2.7968235951204017,1.2866839377079127,0.0,-0.2,1.8718021769015913,-0.19999999999999996,0.13885031935573452,0.15781167806417676,1.3328824771384458,0.8,0,0.6452067488365069
2026-02-16,Kasimpasa,Karagumruk,1.0,0.0,3.0,2.0,6.0,4.0,2.0,3.0,TUR-Super Lig,2526,1,1.0,0.5,0.8,0.1,0.3,0.7,0.9,0.8,1.2,3.0,3.2,0.31622776601683805,0.48304589153964855,1.82574185835055,1.932183566158594,-0.8,-0.39999999999999997,1.9740810260220096,-0.6000000000000001,0.03332222592469177,0.0937207122774133,0.7992736575564866,0.4,1,0.6764801600514918
2026-02-16,Sociedad B,Malaga,1.0,1.0,2.0,1.0,8.0,4.0,5.0,1.0,ESP-La Liga 2,2526,1,2.0,0.7,0.8,0.7,0.3,0.3,0.6,1.0,0.9,4.0,3.9,0.4830458915396479,0.4830458915396478,1.4907119849998594,1.7919573407620808,0.09999999999999998,0.0,2.186051276738094,-0.20000000000000018,0.1749562609347663,0.07690335811330429,0.9660917830792957,1.0,1,0.6685107596426275
2026-02-16,Coventry,Middlesbrough,1.0,0.0,3.0,1.0,4.0,4.0,3.0,2.0,ENG-Championship,2526,1,1.0,0.7,0.9,0.8,0.9,0.6,0.6,1.4,1.5,5.9,5.2,1.0327955589886448,1.3703203194062978,2.6012817353502244,1.9321835661585895,0.20000000000000007,0.30000000000000004,2.4932054526026954,-0.40000000000000013,0.13557024233180817,0.17304364545279752,2.4031158783949427,1.7000000000000002,1,0.7320237996871128
2026-02-16,Bastia,Troyes,0.0,0.0,0.0,0.0,5.0,0.0,5.0,2.0,FRA-Ligue 2,2526,0,0.0,0.7,0.4,0.3,0.4,0.9,0.4,1.2,0.8,3.4444444444444446,3.9,0.4830458915396477,0.6992058987801009,2.297341458681702,2.424412872795761,-0.10000000000000003,-0.5,2.12159598143387,0.5999999999999999,0.08707149537231126,0.10253781081773905,1.1822517903197487,0.7,0,0.6734864985126021
2026-02-16,Rio Ave,Moreirense,1.0,1.0,1.0,2.0,6.0,3.0,7.0,1.0,POR-Primeira Liga,2526,1,2.0,0.9,0.5,0.6,0.5,1.0,0.3,1.6,0.8,3.6,3.7,0.8432740427115681,0.7071067811865477,3.3065591380365977,2.263232692902394,0.3,-0.5,2.1162555148025524,0.8,0.1666203832268814,0.13509862199405565,1.5503808238981158,1.1,1,0.6766811079214673
2026-02-16,Girona,Barcelona,0.0,0.0,2.0,1.0,9.0,4.0,3.0,7.0,ESP-La Liga,2526,0,0.0,0.8,0.9,0.4,1.3,0.5,1.0,0.9,2.3,3.5,7.2,0.5163977794943226,1.3374935098492586,1.5092308563562291,2.1499353995462744,-0.6,0.8,2.4595888418037104,-0.19999999999999996,0.11425307055127107,0.180530481877517,1.8538912893435813,1.7000000000000002,0,0.7595684771705178
2026-02-16,Atromitos,Panserraikos,1.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,GRE-Super League,2526,1,2.0,0.8,0.8,0.6,0.2,0.6,1.7,1.2,1.9,2.9,1.7,0.6992058987801011,0.42163702135578357,1.1005049346146139,0.8232726023485504,-1.1,-0.39999999999999997,1.7227665977411035,0.0,0.20682523267838676,0.11757789535567315,1.1208429201358847,0.8,1,0.6688215317588243
2026-02-17,Hamilton,East Fife,1.0,0.0,1.0,0.0,4.0,2.0,6.0,3.0,SCO-Scottish Div1,2526,1,1.0,0.8,0.7,0.7,0.3,0.3,0.9,1.0,1.2,4.3,4.5,0.6749485577105528,0.483045891539647,2.7908580918579298,2.173067468400884,-0.20000000000000007,0.0,2.2823823856765264,0.20000000000000018,0.16275284817484303,0.06665185514330148,1.1579944492502,1.0,1,0.6921275362332091
2026-02-17,Cove Rangers,Montrose,2.0,0.0,3.0,1.0,4.0,6.0,1.0,3.0,SCO-Scottish Div1,2526,1,2.0,0.5,0.6,0.5,0.5,0.5,0.7,1.0,1.2,4.7,3.9,0.8498365855987975,0.8498365855987969,2.0575065816014595,1.3703203194062987,-0.19999999999999996,0.0,2.2617630984737906,-0.19999999999999996,0.10636034886194426,0.1281722635221738,1.6996731711975945,1.0,1,0.7040513859373525
2026-02-17,Leyton Orient,Plymouth,1.0,1.0,1.0,3.0,4.0,9.0,6.0,6.0,ENG-League One,2526,1,2.0,0.8,0.7,0.7,0.8,0.5,0.4,1.2,1.2,4.0,4.1,0.6749485577105536,1.2292725943057186,1.6329931618554527,2.8848262031225063,0.29999999999999993,0.30000000000000004,2.2082744135228043,0.20000000000000018,0.1749562609347663,0.1950743721043648,1.9042211520162722,1.5,1,0.6874088393145668
2026-02-17,Elgin,East Kilbride,1.0,2.0,1.0,6.0,3.0,10.0,5.0,7.0,SCO-Scottish Div2,2526,1,3.0,0.8,0.9,0.5,1.4,0.7,0.8,1.2,2.2,4.9,5.1,0.7071067811865476,1.1737877907772674,1.969207398365595,2.6012817353502227,-0.30000000000000004,0.7,2.3978952727983707,-0.19999999999999996,0.10201999591920015,0.27445598902176044,1.880894571963815,1.9,1,0.7467301841677505
2026-02-17,Exeter,Wycombe,0.0,1.0,1.0,1.0,5.0,3.0,8.0,4.0,ENG-League One,2526,1,1.0,0.6,0.7,0.3,0.4,0.4,0.6,0.7,1.0,4.1,3.5,0.48304589153964705,0.5163977794943224,1.5951314818673856,2.798809270624443,-0.3,0.0,2.151762203259462,-0.19999999999999996,0.07315288953913679,0.11425307055127107,0.9994436710339695,0.7,1,0.6893616723208262
